,Seq,COUNT,Result
275,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,2,Dummy
276,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_DM/AB0000005_DM/AB0000006_EQP_173_4/AB0000007_DM/AB0000008_DM/AB0000009_DM,5,Dummy
277,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_EQP_297_A/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,1,Dummy
278,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_EQP_297_A/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,1,Dummy
279,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_EQP_301_C/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,1,Dummy
280,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_EQP_301_C/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_275_F,2,Dummy
281,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_EQP_304_A/AB0000005_DM/AB0000006_EQP_173_4/AB0000007_DM/AB0000008_DM/AB0000009_DM,2,Dummy
282,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_EQP_304_C/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,2,Dummy
283,AB0000001_EQP_236_EX2/AB0000002_EQP_140_4/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,3,Dummy
,,,
,,,
,,,
,,,
